Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702771 1	SRS951848	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC75	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702771 extract 1	SAMN03759706	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702771	SRX1047603	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049523	SRR2049523	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049523/SRR2049523_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC75	lung	brain	patient derived mouse xenograft
GSM1702771 1	SRS951848	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC75	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702771 extract 1	SAMN03759706	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702771	SRX1047603	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049523	SRR2049523	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049523/SRR2049523_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC75	lung	brain	patient derived mouse xenograft
GSM1702772 1	SRS951847	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC76	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702772 extract 1	SAMN03759707	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702772	SRX1047604	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049524	SRR2049524	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049524/SRR2049524_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC76	lung	brain	patient derived mouse xenograft
GSM1702772 1	SRS951847	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC76	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702772 extract 1	SAMN03759707	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702772	SRX1047604	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049524	SRR2049524	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049524/SRR2049524_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC76	lung	brain	patient derived mouse xenograft
GSM1702773 1	SRS951846	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC78	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702773 extract 1	SAMN03759708	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702773	SRX1047605	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049525	SRR2049525	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049525/SRR2049525_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC78	lung	brain	patient derived mouse xenograft
GSM1702773 1	SRS951846	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC78	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702773 extract 1	SAMN03759708	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702773	SRX1047605	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049525	SRR2049525	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049525/SRR2049525_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC78	lung	brain	patient derived mouse xenograft
GSM1702774 1	SRS951845	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC79	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702774 extract 1	SAMN03759709	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702774	SRX1047606	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049526	SRR2049526	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049526/SRR2049526_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC79	lung	brain	patient derived mouse xenograft
GSM1702774 1	SRS951845	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC79	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702774 extract 1	SAMN03759709	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702774	SRX1047606	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049526	SRR2049526	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049526/SRR2049526_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC79	lung	brain	patient derived mouse xenograft
GSM1702775 1	SRS951844	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC80	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702775 extract 1	SAMN03759710	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702775	SRX1047607	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049527	SRR2049527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049527/SRR2049527_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC80	lung	brain	patient derived mouse xenograft
GSM1702775 1	SRS951844	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC80	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702775 extract 1	SAMN03759710	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702775	SRX1047607	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049527	SRR2049527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049527/SRR2049527_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC80	lung	brain	patient derived mouse xenograft
GSM1702776 1	SRS951843	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC84	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702776 extract 1	SAMN03759711	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702776	SRX1047608	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049528	SRR2049528	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049528/SRR2049528_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC84	lung	brain	patient derived mouse xenograft
GSM1702776 1	SRS951843	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC84	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702776 extract 1	SAMN03759711	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702776	SRX1047608	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049528	SRR2049528	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049528/SRR2049528_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC84	lung	brain	patient derived mouse xenograft
GSM1702777 1	SRS951842	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC85	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702777 extract 1	SAMN03759712	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702777	SRX1047609	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049529	SRR2049529	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049529/SRR2049529_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC85	lung	brain	patient derived mouse xenograft
GSM1702777 1	SRS951842	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC85	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702777 extract 1	SAMN03759712	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702777	SRX1047609	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049529	SRR2049529	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049529/SRR2049529_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC85	lung	brain	patient derived mouse xenograft
GSM1702778 1	SRS951841	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC87	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702778 extract 1	SAMN03759713	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702778	SRX1047610	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049530	SRR2049530	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049530/SRR2049530_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC87	lung	brain	patient derived mouse xenograft
GSM1702778 1	SRS951841	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC87	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702778 extract 1	SAMN03759713	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702778	SRX1047610	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049530	SRR2049530	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049530/SRR2049530_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC87	lung	brain	patient derived mouse xenograft
GSM1702779 1	SRS951840	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC89	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702779 extract 1	SAMN03759714	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702779	SRX1047611	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049531	SRR2049531	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049531/SRR2049531_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC89	lung	brain	patient derived mouse xenograft
GSM1702779 1	SRS951840	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC89	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702779 extract 1	SAMN03759714	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702779	SRX1047611	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049531	SRR2049531	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049531/SRR2049531_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC89	lung	brain	patient derived mouse xenograft
GSM1702780 1	SRS951839	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC92	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702780 extract 1	SAMN03759715	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702780	SRX1047612	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049532	SRR2049532	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049532/SRR2049532_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC92	lung	brain	patient derived mouse xenograft
GSM1702780 1	SRS951839	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC92	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702780 extract 1	SAMN03759715	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702780	SRX1047612	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049532	SRR2049532	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049532/SRR2049532_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC92	lung	brain	patient derived mouse xenograft
GSM1702781 1	SRS951838	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC94	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702781 extract 1	SAMN03759716	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702781	SRX1047613	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049533	SRR2049533	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049533/SRR2049533_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC94	lung	brain	patient derived mouse xenograft
GSM1702781 1	SRS951838	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC94	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702781 extract 1	SAMN03759716	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702781	SRX1047613	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049533	SRR2049533	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049533/SRR2049533_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC94	lung	brain	patient derived mouse xenograft
GSM1702782 1	SRS951837	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC95	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702782 extract 1	SAMN03759644	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702782	SRX1047614	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049534	SRR2049534	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049534/SRR2049534_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC95	lung	brain	patient derived mouse xenograft
GSM1702782 1	SRS951837	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC95	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702782 extract 1	SAMN03759644	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702782	SRX1047614	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049534	SRR2049534	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049534/SRR2049534_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC95	lung	brain	patient derived mouse xenograft
GSM1702783 1	SRS951836	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC96	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702783 extract 1	SAMN03759645	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702783	SRX1047615	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049535	SRR2049535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049535/SRR2049535_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC96	lung	brain	patient derived mouse xenograft
GSM1702783 1	SRS951836	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC96	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702783 extract 1	SAMN03759645	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702783	SRX1047615	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049535	SRR2049535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049535/SRR2049535_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC96	lung	brain	patient derived mouse xenograft
